,User_Id,Item_Id,estimator
301148,607,38,1.0
301149,607,29,1.0
301154,559,73,1.0
301155,559,31,1.0
301156,608,12,1.0
301157,608,151,1.0
301158,376,174,1.0
301162,377,3,1.0
301163,379,435,1.0
301164,381,8,1.0
301167,378,123,1.0
301171,382,178,1.0
301174,383,57,1.0
301178,384,14,1.0
301179,384,38,1.0
301181,385,78,1.0
301182,386,119,1.0
301187,560,189,1.0
301188,560,178,1.0
301196,141,92,1.0
301197,141,4,1.0
301198,609,35,1.0
301199,609,65,1.0
301200,609,41,1.0
301208,144,65,1.0
301209,406,74,1.0
301210,406,80,1.0
301211,406,42,1.0
301216,610,66,1.0
301217,611,14,1.0
301218,611,21,1.0
301219,612,60,1.0
301220,612,12,1.0
301221,563,187,1.0
301223,314,65,1.0
301226,564,464,1.0
301227,315,151,1.0
301228,316,463,1.0
301229,316,213,1.0
301230,316,119,1.0
301233,390,123,1.0
301234,390,40,1.0
301240,391,498,1.0
301251,145,178,1.0
301252,145,133,1.0
301255,570,91,1.0
301256,570,3,1.0
301257,571,22,1.0
301259,615,3,1.0
301260,615,145,1.0
301263,615,100,1.0
301267,616,80,1.0
301268,616,87,1.0
301270,146,185,1.0
301271,150,3,1.0
301272,151,162,1.0
301273,151,135,1.0
301274,151,162,1.0
301277,152,78,1.0
301278,152,31,1.0
301279,152,73,1.0
301280,153,224,1.0
301281,153,130,1.0
301282,153,320,1.0
301283,154,498,1.0
301284,575,100,1.0
301285,575,119,1.0
301286,397,87,1.0
301289,407,119,1.0
301290,407,356,1.0
301291,407,83,1.0
301292,400,205,1.0
301298,577,178,1.0
301299,577,136,1.0
301300,156,35,1.0
301301,157,435,1.0
301302,157,28,1.0
301303,694,49,1.0
301304,694,96,1.0
301305,694,204,1.0
301309,159,89,1.0
301310,159,32,1.0
301311,578,161,1.0
301312,578,82,1.0
301318,408,19,1.0
301319,161,21,1.0
301320,161,181,1.0
301321,161,76,1.0
301324,410,60,1.0
301325,410,123,1.0
301326,410,178,1.0
301329,411,464,1.0
301330,619,55,1.0
301331,619,44,1.0
301332,620,42,1.0
301333,620,66,1.0
301334,620,451,1.0
301337,413,42,1.0
301338,413,67,1.0
301339,413,158,1.0
301342,414,40,1.0
301343,414,152,1.0
301344,414,88,1.0
301350,415,38,1.0
301351,415,18,1.0
301352,415,8,1.0
301353,317,362,1.0
301354,318,100,1.0
301355,318,119,1.0
301356,318,83,1.0
301357,568,170,1.0
301360,417,40,1.0
301361,417,171,1.0
301362,417,6,1.0
301364,581,68,1.0
301365,418,186,1.0
301366,418,332,1.0
301367,419,188,1.0
301368,419,463,1.0
301369,582,170,1.0
301372,165,68,1.0
301373,166,435,1.0
301374,166,170,1.0
301375,166,53,1.0
301377,315,42,1.0
301378,315,179,1.0
301383,420,37,1.0
301390,402,68,1.0
301391,402,464,1.0
301392,402,37,1.0
301393,622,119,1.0
301394,167,102,1.0
301395,167,395,1.0
301396,167,88,1.0
301400,168,171,1.0
301401,686,40,1.0
301402,686,6,1.0
301403,686,471,1.0
301406,584,87,1.0
301408,403,40,1.0
301409,403,88,1.0
301410,403,6,1.0
301413,670,21,1.0
301414,424,25,1.0
301415,424,435,1.0
301416,424,66,1.0
301418,425,185,1.0
301419,425,194,1.0
301420,425,1,1.0
301422,426,150,1.0
301423,426,55,1.0
301424,426,26,1.0
301428,405,435,1.0
301429,572,38,1.0
301432,427,55,1.0
301433,428,68,1.0
301434,431,21,1.0
301435,431,84,1.0
301436,431,140,1.0
301438,573,201,1.0
301439,433,422,1.0
301440,433,201,1.0
301441,599,178,1.0
301444,435,188,1.0
301445,435,160,1.0
301446,436,35,1.0
301447,436,40,1.0
301448,436,6,1.0
301449,437,380,1.0
301450,437,173,1.0
301459,717,430,1.0
301460,718,77,1.0
301468,600,60,1.0
301471,578,89,1.0
301480,439,381,1.0
301481,439,40,1.0
301482,439,88,1.0
301486,440,40,1.0
301487,440,6,1.0
301488,440,362,1.0
301495,602,38,1.0
301496,588,119,1.0
301497,441,72,1.0
301498,441,463,1.0
301499,442,115,1.0
301501,443,40,1.0
301502,443,6,1.0
301503,443,471,1.0
301504,444,130,1.0
301505,447,92,1.0
301506,589,63,1.0
301520,411,258,1.0
301521,411,152,1.0
301524,412,31,1.0
301525,412,8,1.0
301526,684,17,1.0
301540,687,89,1.0
301541,687,272,1.0
301542,687,132,1.0
301544,418,42,1.0
301546,419,78,1.0
301548,421,170,1.0
301549,421,53,1.0
301552,559,471,1.0
301555,423,26,1.0
301556,423,38,1.0
301595,169,15,1.0
301596,169,48,1.0
301598,430,65,1.0
301599,430,91,1.0
301600,432,33,1.0
301601,433,468,1.0
301603,435,436,1.0
301609,320,226,1.0
301610,321,21,1.0
301611,321,181,1.0
301612,321,466,1.0
301615,583,53,1.0
301616,170,6,1.0
301617,170,136,1.0
301618,584,258,1.0
301619,585,255,1.0
301620,606,40,1.0
301621,606,6,1.0
301622,707,77,1.0
301623,707,500,1.0
301624,707,37,1.0
301625,437,436,1.0
301628,322,161,1.0
301629,607,21,1.0
301655,608,180,1.0
301658,625,95,1.0
301659,625,88,1.0
301665,171,170,1.0
301666,172,91,1.0
301667,172,16,1.0
301676,173,40,1.0
301677,173,6,1.0
301678,173,136,1.0
301686,627,40,1.0
301687,627,4,1.0
301690,628,39,1.0
301699,629,136,1.0
301700,630,55,1.0
301704,175,236,1.0
301705,174,91,1.0
301706,174,37,1.0
301707,176,1,1.0
301708,178,137,1.0
301709,178,6,1.0
301710,178,201,1.0
301711,631,65,1.0
301712,631,48,1.0
301714,632,256,1.0
301715,632,77,1.0
301725,633,40,1.0
301726,633,201,1.0
301731,634,80,1.0
301732,634,23,1.0
301736,326,80,1.0
301737,326,164,1.0
301738,326,87,1.0
301740,327,6,1.0
301741,327,75,1.0
301742,327,50,1.0
301745,319,140,1.0
301746,674,100,1.0
301747,674,498,1.0
301748,601,498,1.0
301749,635,91,1.0
301750,635,218,1.0
301751,635,3,1.0
301752,328,108,1.0
301762,704,78,1.0
301763,704,330,1.0
301764,704,40,1.0
301766,330,119,1.0
301767,330,342,1.0
301768,331,77,1.0
301769,331,65,1.0
301776,610,261,1.0
301777,610,463,1.0
301778,611,100,1.0
301781,612,119,1.0
301783,332,137,1.0
301784,332,200,1.0
301785,332,6,1.0
301787,649,177,1.0
301788,649,435,1.0
301793,179,62,1.0
301794,179,38,1.0
301795,180,14,1.0
301796,180,21,1.0
301797,180,498,1.0
301798,181,77,1.0
301799,181,171,1.0
301800,333,159,1.0
301801,566,201,1.0
301802,567,69,1.0
301813,653,383,1.0
301814,653,443,1.0
301815,654,39,1.0
301816,654,28,1.0
301817,335,22,1.0
301818,335,77,1.0
301819,335,65,1.0
301820,336,170,1.0
301821,566,6,1.0
301823,567,309,1.0
301825,568,55,1.0
301826,568,26,1.0
301827,182,118,1.0
301838,337,189,1.0
301845,700,224,1.0
301846,700,107,1.0
301847,614,89,1.0
301848,614,176,1.0
301855,714,69,1.0
301856,714,256,1.0
301857,714,198,1.0
301858,441,68,1.0
301860,442,381,1.0
301866,444,381,1.0
301867,444,385,1.0
301872,447,65,1.0
301873,724,117,1.0
301874,724,170,1.0
301875,725,31,1.0
301880,675,32,1.0
301889,337,55,1.0
301890,337,1,1.0
301899,339,77,1.0
301900,339,188,1.0
301901,339,37,1.0
301906,544,40,1.0
301913,183,80,1.0
301914,684,38,1.0
301915,682,178,1.0
301916,682,1,1.0
301917,659,32,1.0
301918,661,171,1.0
301919,661,136,1.0
301924,452,101,1.0
301925,452,68,1.0
301936,663,22,1.0
301940,453,40,1.0
301941,453,6,1.0
301942,184,175,1.0
301943,184,12,1.0
301944,184,285,1.0
301956,349,256,1.0
301962,454,100,1.0
301963,454,119,1.0
301964,454,39,1.0
301967,455,258,1.0
301968,455,124,1.0
301969,455,32,1.0
301971,456,6,1.0
301972,456,50,1.0
301973,457,383,1.0
301974,457,66,1.0
301975,457,170,1.0
301978,458,187,1.0
301979,459,69,1.0
301980,459,15,1.0
301981,459,48,1.0
301987,616,68,1.0
302001,460,258,1.0
302002,460,443,1.0
302003,460,229,1.0
302005,461,55,1.0
302006,462,188,1.0
302007,462,37,1.0
302013,463,3,1.0
302014,464,208,1.0
302015,466,388,1.0
302016,466,383,1.0
302017,466,409,1.0
302043,467,134,1.0
302044,468,6,1.0
302045,469,77,1.0
302046,469,171,1.0
302047,469,500,1.0
302055,328,88,1.0
302056,328,6,1.0
302057,470,25,1.0
302058,470,179,1.0
302059,470,53,1.0
302061,471,10,1.0
302062,471,93,1.0
302063,472,185,1.0
302064,472,55,1.0
302065,472,44,1.0
302066,473,181,1.0
302067,473,380,1.0
302068,473,497,1.0
302073,665,77,1.0
302074,665,65,1.0
302075,474,22,1.0
302076,474,8,1.0
302077,476,130,1.0
302078,476,188,1.0
302080,477,22,1.0
302081,477,439,1.0
302082,477,136,1.0
302083,478,381,1.0
302084,478,339,1.0
302085,480,177,1.0
302086,480,443,1.0
302087,480,73,1.0
302091,481,33,1.0
302092,352,68,1.0
302093,352,451,1.0
302094,352,90,1.0
302098,188,78,1.0
302099,188,1,1.0
302100,189,55,1.0
302101,189,194,1.0
302102,189,44,1.0
302103,666,68,1.0
302107,190,43,1.0
302108,190,54,1.0
302109,193,100,1.0
302110,192,133,1.0
302111,483,37,1.0
302112,483,160,1.0
302113,484,78,1.0
302114,484,40,1.0
302115,484,171,1.0
302117,485,388,1.0
302130,617,170,1.0
302138,614,247,1.0
302149,491,438,1.0
302150,491,40,1.0
302151,491,88,1.0
302153,492,104,1.0
302154,493,42,1.0
302155,493,60,1.0
302156,493,68,1.0
302164,681,68,1.0
302165,681,6,1.0
302166,681,136,1.0
302168,494,22,1.0
302169,494,77,1.0
302170,494,65,1.0
302171,495,119,1.0
302175,496,180,1.0
302176,498,95,1.0
302177,498,471,1.0
302178,498,16,1.0
302187,677,124,1.0
302188,677,5,1.0
302189,677,38,1.0
302190,619,28,1.0
302200,500,32,1.0
302201,712,388,1.0
302202,712,104,1.0
302203,712,119,1.0
302211,501,6,1.0
302212,501,16,1.0
302214,725,117,1.0
302215,679,87,1.0
302216,679,204,1.0
302219,17,119,1.0
302221,194,33,1.0
302222,194,149,1.0
302223,195,123,1.0
302224,195,122,1.0
302225,197,55,1.0
302226,197,226,1.0
302227,197,44,1.0
302230,502,187,1.0
302231,502,156,1.0
302232,502,498,1.0
302242,198,174,1.0
302243,198,60,1.0
302244,198,123,1.0
302248,199,68,1.0
302249,199,31,1.0
302250,199,51,1.0
302253,669,59,1.0
302254,452,93,1.0
302255,200,78,1.0
302256,200,31,1.0
302257,200,73,1.0
302259,201,73,1.0
302260,201,309,1.0
302268,329,31,1.0
302271,453,15,1.0
302274,504,38,1.0
302275,504,29,1.0
302276,331,40,1.0
302282,456,127,1.0
302293,333,68,1.0
302294,458,55,1.0
302295,458,1,1.0
302303,505,187,1.0
302320,512,156,1.0
302321,354,119,1.0
302322,354,26,1.0
302323,355,105,1.0
302324,359,59,1.0
302327,356,100,1.0
302328,356,133,1.0
302331,461,159,1.0
302332,461,201,1.0
302333,462,68,1.0
302338,463,395,1.0
302339,463,63,1.0
302342,464,87,1.0
302349,516,14,1.0
302350,516,283,1.0
302354,361,77,1.0
302355,361,163,1.0
302356,358,463,1.0
302359,360,122,1.0
302360,360,77,1.0
302374,468,252,1.0
302398,471,130,1.0
302408,519,60,1.0
302409,519,68,1.0
302417,341,38,1.0
302418,341,8,1.0
302421,363,15,1.0
302429,520,185,1.0
302434,521,5,1.0
302435,521,374,1.0
302437,523,6,1.0
302438,695,21,1.0
302439,695,38,1.0
302454,524,255,1.0
302465,474,124,1.0
302466,476,175,1.0
302470,478,202,1.0
302474,481,122,1.0
302475,527,77,1.0
302476,527,65,1.0
302477,527,4,1.0
302498,482,68,1.0
302499,204,309,1.0
302505,351,463,1.0
302506,203,170,1.0
302507,617,68,1.0
302508,617,55,1.0
302509,210,38,1.0
302510,210,18,1.0
302511,209,70,1.0
302512,208,60,1.0
302513,208,68,1.0
302514,208,37,1.0
302515,717,466,1.0
302516,211,438,1.0
302517,211,130,1.0
302518,211,201,1.0
302519,212,185,1.0
302522,483,68,1.0
302528,485,185,1.0
302542,213,77,1.0
302543,214,119,1.0
302544,214,83,1.0
302545,215,171,1.0
302549,488,91,1.0
302554,528,42,1.0
302555,528,39,1.0
302557,529,170,1.0
302570,215,136,1.0
302571,490,386,1.0
302572,490,19,1.0
302573,492,386,1.0
302574,492,38,1.0
302577,353,390,1.0
302580,354,103,1.0
302601,361,40,1.0
302634,217,463,1.0
302635,217,119,1.0
302636,495,8,1.0
302637,495,31,1.0
302639,496,49,1.0
302640,496,53,1.0
302642,679,92,1.0
302643,218,146,1.0
302644,218,497,1.0
302645,218,55,1.0
302661,500,27,1.0
302662,591,35,1.0
302663,591,22,1.0
302666,585,38,1.0
302667,585,18,1.0
302693,501,119,1.0
302713,380,8,1.0
302732,622,179,1.0
302733,622,170,1.0
302763,391,43,1.0
302774,590,31,1.0
302775,590,73,1.0
302778,504,68,1.0
302780,593,463,1.0
302795,220,43,1.0
302796,221,170,1.0
302797,221,289,1.0
302798,221,53,1.0
302799,597,91,1.0
302800,508,27,1.0
302801,508,187,1.0
302804,512,119,1.0
302806,695,6,1.0
302811,222,3,1.0
302812,222,178,1.0
302813,222,6,1.0
302814,513,87,1.0
302815,513,51,1.0
302868,398,100,1.0
302869,398,119,1.0
302872,364,436,1.0
302873,364,100,1.0
302878,223,174,1.0
302879,223,23,1.0
302880,223,22,1.0
302882,224,101,1.0
302883,224,68,1.0
302884,224,155,1.0
302900,717,88,1.0
302903,718,115,1.0
302904,718,86,1.0
302923,601,17,1.0
302924,597,435,1.0
302952,670,268,1.0
302953,670,31,1.0
302972,385,44,1.0
302996,226,198,1.0
302997,226,127,1.0
302998,226,12,1.0
302999,227,68,1.0
303000,227,31,1.0
303001,227,93,1.0
303002,228,33,1.0
303003,228,83,1.0
303007,593,16,1.0
303019,229,463,1.0
303023,629,119,1.0
303042,602,37,1.0
303064,231,62,1.0
303065,231,31,1.0
303066,231,8,1.0
303084,602,258,1.0
303086,638,38,1.0
303092,232,68,1.0
303093,232,463,1.0
303094,408,44,1.0
303095,640,412,1.0
303109,412,6,1.0
303110,234,145,1.0
303111,234,44,1.0
303112,235,24,1.0
303113,235,71,1.0
303114,235,72,1.0
303115,236,398,1.0
303116,236,87,1.0
303117,237,173,1.0
303145,646,78,1.0
303148,648,28,1.0
303149,648,66,1.0
303156,238,80,1.0
303157,238,3,1.0
303158,238,171,1.0
303159,726,21,1.0
303162,420,436,1.0
303163,421,68,1.0
303170,239,144,1.0
303171,239,28,1.0
303172,239,32,1.0
303210,243,195,1.0
303211,243,5,1.0
303212,243,194,1.0
303214,240,455,1.0
303215,240,2,1.0
303262,423,21,1.0
303275,242,164,1.0
303276,242,38,1.0
303277,242,29,1.0
303283,244,40,1.0
303284,244,6,1.0
303285,245,86,1.0
303286,245,137,1.0
303287,245,59,1.0
303297,675,398,1.0
303300,12,130,1.0
303317,247,119,1.0
303332,246,435,1.0
303333,246,70,1.0
303376,249,379,1.0
303379,250,35,1.0
303380,250,474,1.0
303381,250,90,1.0
303395,427,171,1.0
303420,428,6,1.0
303432,430,55,1.0
303433,432,134,1.0
303454,438,38,1.0
303455,665,180,1.0
303479,408,179,1.0
303480,409,400,1.0
303481,409,463,1.0
303482,409,119,1.0
303502,442,171,1.0
303525,447,68,1.0
303532,573,18,1.0
303559,682,60,1.0
303566,636,119,1.0
303608,427,68,1.0
303609,669,38,1.0
303610,642,73,1.0
303611,642,309,1.0
303638,12,218,1.0
303664,438,435,1.0
303665,438,170,1.0
303705,251,95,1.0
303706,251,63,1.0
303707,251,89,1.0
303708,252,43,1.0
303709,252,54,1.0
303710,252,0,1.0
303711,253,177,1.0
303712,253,48,1.0
303713,253,122,1.0
303714,254,68,1.0
303715,254,443,1.0
303716,254,31,1.0
303733,255,31,1.0
303735,726,123,1.0
303736,726,86,1.0
303753,724,38,1.0
303760,257,174,1.0
303761,257,77,1.0
303762,257,65,1.0
303766,0,43,1.0
303767,0,54,1.0
303768,258,62,1.0
303769,258,183,1.0
303770,258,493,1.0
303778,260,65,1.0
303779,260,37,1.0
303780,261,35,1.0
303781,261,451,1.0
303782,261,53,1.0
303788,262,19,1.0
303840,263,78,1.0
303841,263,178,1.0
303842,263,1,1.0
303864,590,38,1.0
303886,464,91,1.0
303888,703,40,1.0
303907,711,66,1.0
303912,465,200,1.0
303927,467,38,1.0
303928,467,29,1.0
303943,713,157,1.0
303944,713,162,1.0
303945,713,404,1.0
303961,475,316,1.0
303971,268,89,1.0
303979,481,25,1.0
303986,269,164,1.0
303987,269,124,1.0
303988,269,54,1.0
303989,270,68,1.0
303990,270,340,1.0
303991,270,261,1.0
304002,485,63,1.0
304006,486,89,1.0
304007,486,35,1.0
304008,486,171,1.0
304012,487,63,1.0
304013,488,48,1.0
304014,488,356,1.0
304023,272,68,1.0
304024,272,11,1.0
304025,272,72,1.0
304027,725,12,1.0
304083,500,133,1.0
304135,275,27,1.0
304136,275,82,1.0
304142,276,92,1.0
304143,277,380,1.0
304144,277,42,1.0
304145,277,179,1.0
304147,279,87,1.0
304148,279,80,1.0
304153,280,405,1.0
304154,280,169,1.0
304155,280,35,1.0
304167,465,163,1.0
304182,281,170,1.0
304183,281,12,1.0
304184,281,313,1.0
304185,468,59,1.0
304194,284,40,1.0
304195,284,88,1.0
304196,284,6,1.0
304197,282,170,1.0
304235,285,86,1.0
304236,285,22,1.0
304237,285,171,1.0
304243,513,435,1.0
304267,482,414,1.0
304311,487,6,1.0
304329,286,73,1.0
